timestamp,developer,module_type,lines_added,lines_deleted,files_changed,avg_function_complexity,code_coverage_change,build_duration,contains_test_changes,previous_failure_rate,label_test_failed
3/19/2023 4:00,dev_17,utils,74,23,1,5.020243677,0.529641503,4.477732542,0,0.04108061,0
3/19/2023 6:00,dev_11,api,86,23,1,11.50974821,-9.982297277,4.091868237,1,0.136130561,0
3/19/2023 8:00,dev_5,auth,8,4,1,11.06246704,2.369653935,4.437391238,1,0.216531279,1
3/19/2023 10:00,dev_23,auth,33,9,1,6.587745638,-5.870422697,4.977109668,1,0.26253925,1
3/19/2023 12:00,dev_21,frontend,12,7,1,9.030764472,-0.257437325,4.91011485,1,0.100619192,1
3/19/2023 14:00,dev_17,auth,15,10,1,11.79642521,0.447664849,4.526356498,0,0.238123171,1
3/19/2023 16:00,dev_7,utils,26,15,1,8.496328497,2.122176716,3.914803887,1,0.049380302,1
3/19/2023 18:00,dev_12,frontend,4,1,1,10.30603019,-1.763948782,3.918879192,0,0.086924688,1
3/19/2023 20:00,dev_8,frontend,103,54,1,8.741056212,0.452968159,4.129589116,0,0.088849206,1
3/19/2023 22:00,dev_1,auth,126,52,1,7.804058346,-0.525074127,4.968357522,1,0.260472555,0
3/20/2023 0:00,dev_25,backend,330,188,2,13.411707,2.208865442,5.292873625,1,0.136007393,0
3/20/2023 2:00,dev_1,database,16,3,1,4.64840998,0.79593056,4.443507346,1,0.187761318,0
3/20/2023 4:00,dev_27,utils,10,4,1,8.792255219,-2.606671333,4.325602427,1,0.098956439,0
3/20/2023 6:00,dev_11,backend,187,105,6,10.259912,-0.623587477,3.9332321,0,0.173494105,1
3/20/2023 8:00,dev_2,auth,185,102,1,15.07623386,2.105558638,4.422261412,0,0.252709077,1
3/20/2023 10:00,dev_11,auth,231,156,3,13.45359378,1.338000844,4.140863641,1,0.21346448,1
3/20/2023 12:00,dev_25,backend,207,27,2,9.6299448,-1.563717957,4.56886553,0,0.116323669,0
3/20/2023 14:00,dev_18,auth,74,22,1,7.772340589,-1.468115528,4.977941475,1,0.252400638,0
3/20/2023 16:00,dev_22,utils,17,6,1,8.006832309,0.117172502,4.138144584,1,0.073330215,0
3/20/2023 18:00,dev_14,frontend,79,22,1,8.586776146,-0.081571281,5.153401693,1,0.11804171,0
3/20/2023 20:00,dev_17,api,28,8,1,9.129842247,-0.385071267,4.054535873,1,0.144383978,0
3/20/2023 22:00,dev_24,auth,66,13,1,6.455608161,-0.604889814,3.474098073,0,0.273919887,1
3/21/2023 0:00,dev_5,auth,40,23,1,10.42436772,-0.881786168,5.039016507,1,0.210008727,0
3/21/2023 2:00,dev_11,backend,85,54,1,6.352837254,3.383223694,3.510432461,0,0.129419838,0
3/21/2023 4:00,dev_3,frontend,132,19,1,2.387732828,-0.548661597,4.41725484,0,0.063004758,0
3/21/2023 6:00,dev_28,backend,46,8,1,8.295894398,-0.988656483,4.544936871,1,0.143656852,1
3/21/2023 8:00,dev_27,utils,16,3,1,10.74814523,0.758931015,4.000225319,1,0.034724519,0
3/21/2023 10:00,dev_1,backend,58,23,1,13.44687377,-0.151997381,3.201330348,1,0.152173131,0
3/21/2023 12:00,dev_17,auth,18,10,1,10.88800678,-1.382313625,4.294506055,1,0.274352605,0
3/21/2023 14:00,dev_26,frontend,74,10,1,9.658845769,-0.375101079,5.119846097,0,0.127870236,0
3/21/2023 16:00,dev_2,utils,30,14,1,9.124127404,-0.090159808,4.424476945,0,0.098384452,0
3/21/2023 18:00,dev_11,auth,57,10,1,6.84618564,0.645447472,4.337818808,0,0.209363852,0
3/21/2023 20:00,dev_25,utils,37,25,1,2.629105436,-4.802440031,4.254373788,0,0.065868511,0
3/21/2023 22:00,dev_1,auth,13,8,1,9.823599175,-1.523214669,3.748116394,0,0.249834001,0
3/22/2023 0:00,dev_17,auth,243,162,3,7.93710946,0.913048843,4.061477855,0,0.231900736,0
3/22/2023 2:00,dev_7,auth,35,5,1,8.064308461,1.338175641,4.528364971,0,0.201432756,1
3/22/2023 4:00,dev_26,api,30,11,1,7.240643764,-1.613789144,3.64476114,1,0.114222759,1
3/22/2023 6:00,dev_28,database,116,23,2,10.17873906,-1.165056401,5.057449696,0,0.211200947,0
3/22/2023 8:00,dev_27,frontend,70,32,1,8.446456609,-0.263312035,3.526525655,0,0.053622469,1
3/22/2023 10:00,dev_11,api,322,77,2,10.47147313,-9.116379835,5.591411213,0,0.086214696,1
3/22/2023 12:00,dev_25,database,18,10,1,9.522359816,0.386403908,3.913319665,1,0.193903536,0
3/22/2023 14:00,dev_24,utils,10,4,1,11.99831319,-5.345817068,3.21048809,0,0.057639906,0
3/22/2023 16:00,dev_7,database,14,6,1,10.63874969,-2.147254861,3.106442076,0,0.193784674,1
3/22/2023 18:00,dev_23,database,56,33,1,4.110766006,1.518097924,4.774522012,0,0.184268903,0
3/22/2023 20:00,dev_1,api,33,13,1,11.61388919,-1.487467026,4.100674773,0,0.09835851,1
3/22/2023 22:00,dev_12,frontend,19,4,1,5.401343086,2.025868695,3.428769905,1,0.101549208,1
3/23/2023 0:00,dev_3,backend,61,28,1,12.55490229,1.751268241,3.650886704,1,0.175732331,0
3/23/2023 2:00,dev_1,database,17,11,1,11.41350723,-1.670279091,3.23006536,0,0.197273145,0
3/23/2023 4:00,dev_1,backend,307,141,2,6.550812936,0.528710201,4.129935441,0,0.154106536,0
3/23/2023 6:00,dev_17,backend,32,15,1,11.59352268,2.041595135,3.225058489,1,0.130003076,1
3/23/2023 8:00,dev_8,auth,33,21,1,12.16533227,0.88327024,3.897552632,0,0.26308605,0
3/23/2023 10:00,dev_18,backend,6,2,1,13.58299981,-2.546579683,3.963040834,1,0.103177685,1
3/23/2023 12:00,dev_1,utils,5,3,1,10.19171329,-0.056208182,4.130404108,0,0.062103857,0
3/23/2023 14:00,dev_7,utils,15,2,1,4.646143663,1.25064532,4.166465442,0,0.087152433,0
3/23/2023 16:00,dev_11,auth,44,18,1,6.568263327,2.52142929,3.690481837,1,0.205960711,1
3/23/2023 18:00,dev_20,frontend,78,17,1,9.603340337,-0.20336057,4.898535043,1,0.124034283,0
3/23/2023 20:00,dev_7,frontend,8,2,1,3.1816542,-2.499373034,3.651549719,0,0.119390397,1
3/23/2023 22:00,dev_12,utils,42,8,1,10.88372531,3.282198772,4.247894137,0,0.08978191,1
3/24/2023 0:00,dev_25,auth,112,26,1,4.349966121,-0.1836853,3.851705986,0,0.218315817,0
3/24/2023 2:00,dev_12,frontend,75,16,1,7.648066806,2.166740038,4.805250483,0,0.0554991,0
3/24/2023 4:00,dev_3,database,138,40,1,3.050595063,-0.387163829,5.271630427,0,0.184845837,0
3/24/2023 6:00,dev_1,frontend,11,1,1,3.851899466,0.824674574,3.363260079,1,0.079539937,0
3/24/2023 8:00,dev_25,auth,103,60,1,8.589483287,-1.028222428,5.115937223,0,0.205457468,0
3/24/2023 10:00,dev_1,utils,159,36,2,8.346421615,-0.999111019,3.460175092,0,0.075831846,0
3/24/2023 12:00,dev_25,database,199,69,1,4.697515189,2.714421318,5.008157192,0,0.227178929,1
3/24/2023 14:00,dev_11,backend,434,47,2,7.901095925,1.409581431,5.754329579,0,0.15653617,1
3/24/2023 16:00,dev_27,backend,83,13,3,9.16806639,-0.041897787,4.468363013,1,0.170965794,0
3/24/2023 18:00,dev_21,backend,36,22,1,10.96116454,1.401780965,3.726079515,0,0.102686432,0
3/24/2023 20:00,dev_28,utils,2,1,1,4.014455916,-1.016819511,3.392828839,0,0.048171755,0
3/24/2023 22:00,dev_8,auth,17,10,1,13.74917903,0.002335544,4.673002347,0,0.259426449,0
3/25/2023 0:00,dev_20,backend,38,13,1,6.508628682,0.153358329,3.271741693,0,0.156912361,1
3/25/2023 2:00,dev_9,frontend,27,4,1,11.43088063,-1.137669693,4.01154942,0,0.05834361,0
3/25/2023 4:00,dev_11,backend,29,4,1,4.623795919,-1.334162442,4.653276835,1,0.178389785,1
3/25/2023 6:00,dev_12,api,61,28,1,2.399683544,-11.59189332,4.774375417,1,0.106207504,0
3/25/2023 8:00,dev_25,utils,33,19,1,3.243082619,-1.451313376,3.765274151,1,0.055135309,1
3/25/2023 10:00,dev_28,api,45,28,1,9.824448401,2.741840434,4.141972061,0,0.125435512,0
3/25/2023 12:00,dev_20,backend,143,39,1,11.27311447,-2.665521056,3.581877225,1,0.169074141,1
3/25/2023 14:00,dev_9,backend,40,11,1,12.59701647,-0.051905755,4.22934662,1,0.139279401,0
3/25/2023 16:00,dev_9,api,130,20,1,9.178320109,0.228908021,4.200398912,0,0.131095164,1
3/25/2023 18:00,dev_18,utils,8,4,1,2.575846581,-0.374649785,4.831575053,1,0.101677838,1
3/25/2023 20:00,dev_4,utils,20,5,1,4.138115906,1.311541754,3.970985586,0,0.038858022,0
3/25/2023 22:00,dev_1,backend,90,34,2,15.73647967,-0.412577057,4.450719281,0,0.157282323,0
3/26/2023 0:00,dev_8,utils,4,2,1,8.227930604,1.430224742,3.744042326,1,0.109609781,1
3/26/2023 2:00,dev_7,database,29,15,1,6.683242075,0.823683697,3.62156945,0,0.186846692,0
3/26/2023 4:00,dev_7,utils,55,7,1,8.523121069,-2.029921409,3.36582226,0,0.102888456,0
3/26/2023 6:00,dev_3,api,28,2,1,3.7859376,1.74232677,4.063082668,0,0.089604057,0
3/26/2023 8:00,dev_1,auth,9,5,1,11.12191579,-0.470668182,4.07434189,0,0.248112019,0
3/26/2023 10:00,dev_0,api,17,7,1,8.563036282,-2.686676088,3.823924734,0,0.139869877,1
3/26/2023 12:00,dev_28,frontend,9,4,1,6.712444747,0.706944095,4.134852912,0,0.128973259,1
3/26/2023 14:00,dev_11,database,80,15,1,6.573755902,-0.430569421,4.334935945,0,0.214619273,0
3/26/2023 16:00,dev_9,auth,67,41,1,11.91801773,2.443013057,3.376856082,0,0.212237216,0
3/26/2023 18:00,dev_16,backend,13,7,1,5.521747716,1.643404992,3.554144145,1,0.156099358,0
3/26/2023 20:00,dev_3,frontend,7,4,1,3.371318012,-8.06635413,4.734745333,1,0.053951791,0
3/26/2023 22:00,dev_27,frontend,18,5,1,3.856695444,1.423480255,4.002743071,0,0.093730264,0
3/27/2023 0:00,dev_20,database,50,13,1,2.811359929,-1.044044036,3.793838819,0,0.220473269,0
3/27/2023 2:00,dev_1,auth,30,5,1,7.24448993,-2.485601091,3.202523299,0,0.221542004,1
3/27/2023 4:00,dev_9,frontend,54,35,1,8.77258193,-0.921869311,4.125407858,0,0.071381317,0
3/27/2023 6:00,dev_25,auth,82,16,1,13.32354591,-1.993663829,4.446659546,0,0.270198002,0
3/27/2023 8:00,dev_27,auth,102,17,1,10.92658138,-0.02047753,4.33543013,0,0.206822637,1
3/27/2023 10:00,dev_11,utils,6,1,1,7.831107146,2.895808302,4.584999312,0,0.051713449,0
3/27/2023 12:00,dev_12,frontend,29,16,1,10.63953935,0.118061507,3.617920432,1,0.113730671,0
3/27/2023 14:00,dev_2,auth,176,111,5,12.95291872,0.692111224,3.454823171,1,0.207973474,1
3/27/2023 16:00,dev_28,database,25,14,1,9.123856415,-1.504730093,4.209105064,0,0.198743525,1
3/27/2023 18:00,dev_3,frontend,16,7,1,2.562845942,-0.810517505,3.494115714,0,0.051944487,0
3/27/2023 20:00,dev_27,database,30,20,1,4.917623139,0.817888096,3.42522724,0,0.180770158,1
3/27/2023 22:00,dev_13,database,29,4,1,5.361859584,-0.10287247,4.356243014,0,0.211718102,0
3/28/2023 0:00,dev_12,auth,67,41,1,14.34303854,-7.442184707,4.20185244,1,0.265299736,1
3/28/2023 2:00,dev_11,auth,33,11,1,9.945921692,1.504203263,4.776616156,1,0.256033287,0
3/28/2023 4:00,dev_3,utils,3,1,1,9.61885246,0.210717599,4.550278339,0,0.046488114,0
3/28/2023 6:00,dev_2,utils,89,15,1,10.13797274,3.082591229,4.083167656,1,0.088660672,0
3/28/2023 8:00,dev_3,frontend,63,7,1,8.53260119,0.988962036,3.744963435,0,0.106135251,0
3/28/2023 10:00,dev_2,utils,31,8,1,2.182764641,-1.701973484,5.016040461,0,0.09866225,0
3/28/2023 12:00,dev_20,backend,59,12,1,3.850441573,-5.964150144,4.468009516,0,0.173490872,0
3/28/2023 14:00,dev_8,frontend,27,10,1,10.18777917,-1.805939768,5.032772586,1,0.119019867,0
3/28/2023 16:00,dev_1,database,22,4,1,9.392399734,3.007465894,4.206870181,0,0.20282191,0
3/28/2023 18:00,dev_28,utils,4,0,1,7.361165287,-1.483329409,3.476593641,0,0.090976248,0
3/28/2023 20:00,dev_25,utils,138,86,2,4.488657165,1.671235875,4.620808799,1,0.100430011,0
3/28/2023 22:00,dev_26,utils,27,17,1,2.867136996,1.431428041,4.865958899,0,0.067168066,0
3/29/2023 0:00,dev_28,auth,11,7,1,8.011948522,-1.023771453,4.293194328,0,0.230424848,0
3/29/2023 2:00,dev_2,database,17,8,1,7.803237744,0.492608611,3.966389279,0,0.166780189,0
3/29/2023 4:00,dev_9,utils,37,20,1,7.458266359,0.383733868,3.516056296,0,0.051243173,0
3/29/2023 6:00,dev_20,api,58,34,1,11.41266928,1.249088332,4.55241803,0,0.12354275,1
3/29/2023 8:00,dev_17,api,20,9,1,11.57276718,0.265471077,3.666838731,1,0.090593122,0
3/29/2023 10:00,dev_2,database,16,4,1,7.760068464,-1.00212153,3.901851284,0,0.213761366,0
3/29/2023 12:00,dev_23,utils,15,2,1,10.414326,0.841162108,4.370610969,0,0.043909729,0
3/29/2023 14:00,dev_3,backend,9,2,1,15.00396091,0.846270339,3.991682631,1,0.129143526,1
3/29/2023 16:00,dev_3,backend,40,24,1,11.76418937,-1.396654796,4.206353954,0,0.112062598,0
3/29/2023 18:00,dev_11,frontend,24,12,1,6.373380154,-3.458078209,3.470590315,1,0.118128806,0
3/29/2023 20:00,dev_12,frontend,175,65,6,5.894063133,0.887329058,4.988850998,0,0.114448504,1
3/29/2023 22:00,dev_12,utils,17,1,1,4.64133974,0.5600136,3.337144107,1,0.058011762,0
3/30/2023 0:00,dev_1,frontend,49,12,1,11.37095009,0.647702981,3.444393147,1,0.084240999,0
3/30/2023 2:00,dev_25,auth,296,159,3,15.07682126,1.978520701,3.709222636,0,0.271305583,0
3/30/2023 4:00,dev_7,backend,22,8,1,6.538710544,1.314144786,4.458861245,0,0.108946718,0
3/30/2023 6:00,dev_1,database,26,9,1,4.524630909,1.940049109,4.916164739,1,0.225930238,0
3/30/2023 8:00,dev_25,utils,15,4,1,7.813276011,1.174565587,3.170691426,0,0.049322499,1
3/30/2023 10:00,dev_27,utils,5,2,1,6.135997735,0.215926313,3.364529701,0,0.082132028,0
3/30/2023 12:00,dev_25,api,33,22,1,4.138976458,-1.844385314,3.811799965,0,0.112609449,0
3/30/2023 14:00,dev_22,backend,209,133,1,11.94374689,2.311789756,3.983743714,0,0.13857445,0
3/30/2023 16:00,dev_14,backend,152,17,1,2.20093193,-6.196652884,4.564512422,0,0.107537851,0
3/30/2023 18:00,dev_11,backend,213,82,1,5.988092557,-0.908829244,3.506077622,1,0.14788999,0
3/30/2023 20:00,dev_1,frontend,20,5,1,11.29349913,0.955591011,4.205698495,0,0.118238265,0
3/30/2023 22:00,dev_9,auth,19,7,1,12.7023728,-2.753480714,4.141667453,0,0.236445421,0
3/31/2023 0:00,dev_8,database,469,217,2,6.01284978,-1.108523334,4.020738122,0,0.210103749,0
3/31/2023 2:00,dev_7,frontend,47,10,1,11.28728419,-0.943860089,3.845292049,0,0.076426093,1
3/31/2023 4:00,dev_18,auth,11,6,1,12.40636067,-0.986698627,4.863915164,0,0.247593382,0
3/31/2023 6:00,dev_11,backend,847,326,5,4.050708342,2.902815955,5.079467179,1,0.108613133,0
3/31/2023 8:00,dev_1,auth,54,37,1,3.586398385,-0.12349493,4.967245314,0,0.27051298,0
3/31/2023 10:00,dev_3,frontend,2,0,1,5.872302979,-0.958328065,4.465452069,1,0.125407361,0
3/31/2023 12:00,dev_16,backend,280,59,4,12.73245319,-0.072481991,4.078324316,0,0.1732352,0
3/31/2023 14:00,dev_1,frontend,3,1,1,10.4420517,1.280556484,3.022995785,1,0.086509176,1
3/31/2023 16:00,dev_24,database,65,33,1,2.477617142,-2.859352304,3.975621882,1,0.159420377,0
3/31/2023 18:00,dev_11,backend,152,68,1,7.765522111,0.171627381,4.502247835,0,0.138644082,0
3/31/2023 20:00,dev_11,auth,118,80,1,10.00249884,-0.679428386,3.451765844,0,0.24610892,0
3/31/2023 22:00,dev_12,frontend,181,63,2,4.759226861,0.404339637,3.488929467,0,0.095352803,0
4/1/2023 0:00,dev_23,api,120,42,1,9.225244998,-1.718767295,3.32914352,0,0.132527196,0
4/1/2023 2:00,dev_8,auth,384,248,5,7.409826294,-0.269699849,5.28336662,1,0.219300701,0
4/1/2023 4:00,dev_16,auth,54,22,1,6.491844751,-0.204902662,4.647132494,0,0.205813689,0
4/1/2023 6:00,dev_11,backend,43,13,1,6.625951673,-1.905852034,4.416887757,1,0.133180997,0
4/1/2023 8:00,dev_7,utils,19,10,1,11.50801,2.796500174,4.472504056,0,0.08227224,0
4/1/2023 10:00,dev_25,auth,237,111,1,13.40497658,0.62234705,4.168490868,0,0.222366125,1
4/1/2023 12:00,dev_21,frontend,20,5,1,11.13951287,1.381903805,3.278742245,1,0.109392716,0
4/1/2023 14:00,dev_14,api,101,28,1,11.17379108,-0.530995118,3.473353136,0,0.143130241,0
4/1/2023 16:00,dev_24,database,20,6,1,3.782740911,0.322090133,3.669235654,1,0.171130883,0
4/1/2023 18:00,dev_25,api,18,2,1,10.96061399,-7.911875803,3.784852182,1,0.129200555,1
4/1/2023 20:00,dev_17,frontend,124,82,4,4.122764358,-0.960181677,5.063829894,0,0.053013681,0
4/1/2023 22:00,dev_24,backend,101,21,1,14.66608819,-1.348290093,3.955648522,0,0.137153249,0
4/2/2023 0:00,dev_17,frontend,4,0,1,7.41898886,0.444779111,3.880223706,1,0.070020886,0
4/2/2023 2:00,dev_16,utils,11,5,1,4.399622775,2.560451324,3.881774833,0,0.090885847,0
4/2/2023 4:00,dev_12,utils,2,1,1,5.98520413,1.355181074,4.461040177,1,0.072166691,0
4/2/2023 6:00,dev_19,utils,18,9,1,6.333781834,2.717616502,3.094585102,0,0.083458414,1
4/2/2023 8:00,dev_2,auth,45,14,1,11.90437812,1.190679187,3.984361875,1,0.228842481,0
4/2/2023 10:00,dev_25,backend,40,24,1,12.53605739,0.630324926,4.817715883,1,0.151676361,0
4/2/2023 12:00,dev_25,utils,91,38,1,10.16782159,-1.383665315,4.927273656,1,0.033903102,0
4/2/2023 14:00,dev_1,database,74,26,1,5.968049874,0.484972089,4.627087889,0,0.170543446,0
4/2/2023 16:00,dev_23,database,578,338,23,9.435905357,-0.711229422,4.958594642,1,0.17789104,1
4/2/2023 18:00,dev_1,frontend,65,15,2,9.928045009,1.24808466,3.632121727,0,0.08719789,0
4/2/2023 20:00,dev_7,utils,47,28,1,2.631442833,-2.038763603,3.276154758,0,0.09275601,0
4/2/2023 22:00,dev_19,auth,78,33,1,7.402797139,-0.162176664,4.11918254,0,0.226122879,0
4/3/2023 0:00,dev_2,database,37,23,1,10.85989493,0.026173261,4.787017383,0,0.210720299,1
4/3/2023 2:00,dev_23,api,22,4,1,9.049759184,-4.233244925,3.740990249,1,0.12424917,0
4/3/2023 4:00,dev_23,backend,51,33,1,8.437294842,-1.534690669,4.129057036,0,0.153152253,0
4/3/2023 6:00,dev_11,api,36,18,1,3.829742525,1.752232697,3.728382496,0,0.131019869,0
4/3/2023 8:00,dev_0,database,44,20,1,2.966108369,1.235117836,3.893646891,0,0.171318316,0
4/3/2023 10:00,dev_7,database,92,32,1,4.29350809,-0.383677542,3.464196842,1,0.182434936,1
4/3/2023 12:00,dev_12,frontend,51,34,1,4.446924422,0.61449661,4.489154211,1,0.129466433,0
4/3/2023 14:00,dev_28,frontend,22,8,1,5.706619459,-0.374692217,3.142556139,0,0.054982088,1
4/3/2023 16:00,dev_12,utils,13,5,1,3.769216426,0.021904243,4.974324681,0,0.055792921,0
4/3/2023 18:00,dev_7,backend,81,46,1,6.419653702,1.129506119,3.930139202,1,0.133012707,0
4/3/2023 20:00,dev_12,utils,10,2,1,10.44006756,3.816951367,3.562946165,1,0.058546756,1
4/3/2023 22:00,dev_11,frontend,24,6,1,4.495382422,1.446252405,4.227532239,1,0.084277916,1
4/4/2023 0:00,dev_20,auth,35,19,1,9.375941731,0.371291991,4.875323929,0,0.266885663,0
4/4/2023 2:00,dev_1,backend,741,131,4,4.519517289,2.135547188,6.249693133,1,0.178216287,0
4/4/2023 4:00,dev_20,auth,16,9,1,10.93667487,-2.130759762,4.882356726,0,0.268279653,0
4/4/2023 6:00,dev_11,utils,12,5,1,4.767120136,-0.606846658,3.212392742,0,0.053885811,0
4/4/2023 8:00,dev_28,frontend,21,8,1,2.867996781,0.100808501,3.495245307,1,0.090367882,0
4/4/2023 10:00,dev_8,backend,41,9,1,14.21930872,-1.557834108,3.228758453,0,0.14895572,0
4/4/2023 12:00,dev_12,utils,74,42,1,6.578061165,-0.811554414,3.334006664,0,0.030647743,0
4/4/2023 14:00,dev_27,database,38,22,1,5.930473983,-2.483938257,3.452202717,0,0.159613078,0
4/4/2023 16:00,dev_1,utils,7,2,1,3.991221304,-1.918124579,3.254555976,0,0.081217964,0
4/4/2023 18:00,dev_27,api,182,60,1,6.953658804,-0.367507948,4.027835915,0,0.12560015,0
4/4/2023 20:00,dev_17,database,63,15,1,8.352189855,-1.410911773,3.943160903,1,0.201630955,1
4/4/2023 22:00,dev_1,auth,91,50,1,8.588947529,0.631192888,3.860247318,1,0.267974565,0
4/5/2023 0:00,dev_7,database,94,45,1,6.804184004,0.401630426,4.004686433,0,0.180679592,1
4/5/2023 2:00,dev_17,utils,7,1,1,4.37081045,0.535613858,4.749726282,0,0.037890707,0
4/5/2023 4:00,dev_1,database,48,27,1,7.277130817,-0.756643846,4.751570856,1,0.196492095,0
4/5/2023 6:00,dev_12,api,99,62,1,9.872144802,1.623546987,5.123284734,0,0.146583012,0
4/5/2023 8:00,dev_8,utils,14,1,1,2.602134462,-4.458710936,4.603072829,0,0.048569995,0
4/5/2023 10:00,dev_12,api,59,33,1,7.178389676,0.33678879,4.801828241,0,0.111618645,0
4/5/2023 12:00,dev_1,database,84,51,1,5.993630823,0.349215035,4.555753491,0,0.156145862,0
4/5/2023 14:00,dev_25,api,10,6,1,2.740413415,-0.311296914,3.368649144,1,0.117078983,0
4/5/2023 16:00,dev_28,database,17,4,1,11.40509065,1.977812196,4.907120297,0,0.17555177,0
4/5/2023 18:00,dev_28,backend,6,1,1,6.863852272,1.712495789,3.43039467,0,0.152654939,0
4/5/2023 20:00,dev_19,database,61,41,1,7.64611535,-0.547983131,4.477103167,0,0.181439943,0
4/5/2023 22:00,dev_1,frontend,251,39,1,5.726202511,-5.711407395,3.961460422,1,0.106057393,0
4/6/2023 0:00,dev_20,api,21,8,1,4.71132707,-0.594855788,3.221353105,0,0.094216883,0
4/6/2023 2:00,dev_1,api,36,14,1,7.271806506,3.698327191,3.464230378,1,0.141473033,0
4/6/2023 4:00,dev_1,auth,165,76,2,12.46261211,-5.600390623,3.794187415,1,0.231043888,1
4/6/2023 6:00,dev_7,auth,78,23,1,12.32317344,1.792935086,3.916992023,0,0.238478158,1
4/6/2023 8:00,dev_11,frontend,14,9,1,8.33924475,4.0189003,3.166423355,0,0.067127427,0
4/6/2023 10:00,dev_20,api,200,52,2,7.262959898,0.475416743,4.571393497,1,0.140138972,0
4/6/2023 12:00,dev_16,api,53,25,1,9.772616495,-2.612852144,4.703737481,0,0.103316922,0
4/6/2023 14:00,dev_11,auth,47,18,1,8.058539661,2.265344956,4.62294619,0,0.271704266,0
4/6/2023 16:00,dev_7,auth,51,13,1,11.80606497,-0.767614143,4.776792417,0,0.231649164,0
4/6/2023 18:00,dev_28,database,88,18,1,7.267407043,-1.030520983,5.134916178,1,0.188960288,0
4/6/2023 20:00,dev_11,utils,14,9,1,5.172471446,2.668911055,5.019637988,1,0.066973355,0
4/6/2023 22:00,dev_11,api,210,91,2,6.463619902,-1.952395525,4.240935703,1,0.128282632,1
4/7/2023 0:00,dev_2,api,153,70,3,6.899900783,2.151976015,4.310190112,0,0.127550301,1
4/7/2023 2:00,dev_21,database,49,27,1,4.834860877,-0.335698129,4.094366223,0,0.19592514,0
4/7/2023 4:00,dev_17,api,46,6,2,3.587428253,-2.779470579,4.376105763,1,0.093557812,1
4/7/2023 6:00,dev_3,frontend,16,8,1,6.313834142,1.326058661,3.523381251,0,0.072529761,0
4/7/2023 8:00,dev_1,auth,31,6,1,15.90111639,-3.377491272,4.607164694,1,0.244138553,1
4/7/2023 10:00,dev_16,auth,19,10,1,7.627488264,-0.068789347,3.291363095,0,0.279744646,1
4/7/2023 12:00,dev_14,utils,22,4,1,5.618186649,-2.451697166,4.946397514,0,0.060430676,1
4/7/2023 14:00,dev_7,auth,63,37,1,12.06982622,-0.492100077,3.375479535,1,0.227101975,0
4/7/2023 16:00,dev_27,backend,13,6,1,7.52580466,1.045497741,4.51133037,0,0.129683601,1
4/7/2023 18:00,dev_2,frontend,76,25,1,10.25070551,0.633916634,3.946334468,1,0.116349725,1
4/7/2023 20:00,dev_11,frontend,15,4,1,9.202788184,0.311985798,4.297698184,1,0.10241159,1
4/7/2023 22:00,dev_27,database,74,14,1,7.497641408,1.513872932,3.776620302,1,0.222433721,0
4/8/2023 0:00,dev_9,backend,146,93,1,8.362578596,-5.78E-05,3.531382952,1,0.109196162,0
4/8/2023 2:00,dev_12,api,161,27,1,2.926785612,-0.32452695,5.198113405,0,0.13983239,0
4/8/2023 4:00,dev_9,utils,81,31,1,4.317191087,0.427970422,4.182177469,1,0.064321123,0
4/8/2023 6:00,dev_7,frontend,200,48,5,9.614952393,-0.992370583,4.001043125,0,0.117280732,1
4/8/2023 8:00,dev_28,backend,148,103,4,13.83765647,1.294227941,4.544991762,0,0.118802834,0
4/8/2023 10:00,dev_9,backend,77,34,1,13.68647712,0.105964911,3.6698233,0,0.110485893,0
4/8/2023 12:00,dev_25,frontend,23,4,1,7.276170217,1.073669062,3.12690298,1,0.108908526,0
4/8/2023 14:00,dev_3,database,43,21,1,11.50682737,-0.265973998,4.673311818,0,0.170245655,0
4/8/2023 16:00,dev_3,backend,334,232,2,12.02299705,0.748472751,5.659730365,0,0.139202191,0
4/8/2023 18:00,dev_1,auth,49,22,1,11.59996283,0.997582612,5.010887501,1,0.218513781,0
4/8/2023 20:00,dev_13,backend,65,24,3,4.721371662,-3.029122255,4.889498736,0,0.152599057,0
